Activation,Nodes,accuracy 1 lay-500 iter,accuracy 1 lay-1000 iter,accuracy 1 lay-1500 iter,accuracy 1 lay-2000 iter
tanh
tanh,1 nodes,0.78646,0.78125,0.77604,0.77083
tanh,2 nodes,0.79688,0.79688,0.79688,0.79688
tanh,3 nodes,0.79167,0.79688,0.80208,0.79688
tanh,4 nodes,0.79688,0.79688,0.79688,0.78646
tanh,5 nodes,0.79688,0.79688,0.79688,0.79688
tanh,6 nodes,0.79688,0.79688,0.79688,0.79688
relu
relu,1 nodes,0.67708,0.67708,0.67708,0.67708
relu,2 nodes,0.67708,0.67708,0.67708,0.67708
relu,3 nodes,0.67708,0.67708,0.67708,0.67708
relu,4 nodes,0.67708,0.67708,0.67708,0.67708
relu,5 nodes,0.67708,0.67708,0.67708,0.67708
relu,6 nodes,0.67708,0.67708,0.67708,0.68229
sigmoid
sigmoid,1 nodes,0.78125,0.77083,0.77083,0.76562
sigmoid,2 nodes,0.78646,0.77083,0.76562,0.77083
sigmoid,3 nodes,0.80208,0.79167,0.78646,0.77604
sigmoid,4 nodes,0.79688,0.79688,0.79688,0.78125
sigmoid,5 nodes,0.79688,0.79167,0.78646,0.78646
sigmoid,6 nodes,0.79167,0.79167,0.78646,0.78646
